,open,high,low,close,volume
0,2.7807159478774424e-09,2.638176578445568e-09,2.8688667295892092e-09,2.731796710834409e-09,-5.768742987971102e-09
1,2.541320601039352e-09,2.679728649523155e-09,2.7226232905350703e-09,2.7799907619489907e-09,-2.3166334620706223e-09
2,2.5054001435920693e-09,2.420446250042815e-09,2.686239832384854e-09,2.540582350625167e-09,-5.1029891756233084e-09
3,2.567233051708953e-09,2.4398498367646966e-09,2.6658547742723236e-09,2.504659932896241e-09,-4.09791976237407e-09
4,2.43237994127466e-09,2.4178275545990495e-09,2.597216477336459e-09,2.566496215410984e-09,-5.376539654039036e-09
5,2.5231532002008846e-09,2.3744140012180626e-09,2.598796964436955e-09,2.4316357456584726e-09,-4.815037248734124e-09
6,2.575519936301935e-09,2.422717889463914e-09,2.689465316263419e-09,2.5224139583399052e-09,-5.333316455256419e-09
7,2.4906749871229977e-09,2.426125348595561e-09,2.670531725896242e-09,2.5747835522428547e-09,-5.4189827497052415e-09
8,2.51116909017411e-09,2.3878229839120446e-09,2.670531725896242e-09,2.4899339728334526e-09,-4.608332897809784e-09
9,2.597575798372493e-09,2.4456551375075037e-09,2.663467916202186e-09,2.5104291943061227e-09,-4.248026556558637e-09
10,2.6284922524309335e-09,2.5351324902607565e-09,2.7678445745125516e-09,2.5968406179646077e-09,-1.443010595446855e-09
11,2.5558863943431732e-09,2.4979974958353035e-09,2.727558280869274e-09,2.6277587592219778e-09,-3.7377901331024035e-09
12,2.5703565697478456e-09,2.420509351137847e-09,2.7197848647219324e-09,2.555148938825803e-09,-4.4412577573507034e-09
13,2.4715514072930346e-09,2.4115489956435153e-09,2.651985193594493e-09,2.5696199039091497e-09,-4.468064370074621e-09
14,2.5097029490538127e-09,2.3515398542695046e-09,2.5064191061548498e-09,2.4708093493752854e-09,-2.0904002304285777e-09
15,2.532555626950619e-09,2.3944801494377643e-09,2.6801114130155813e-09,2.5089629731743298e-09,-4.243897099335531e-09
16,2.5096073311546605e-09,2.4042923697150067e-09,2.6160533031872796e-09,2.5318168982068402e-09,-3.583732069639053e-09
17,2.461352164717055e-09,2.5271817522869117e-09,2.516547125533545e-09,2.5088673500570372e-09,1.701084241299402e-09
18,2.4971451316321347e-09,2.400537854560693e-09,2.631729154837105e-09,2.4606095501975966e-09,-6.704407757475703e-10
19,2.6118228653458165e-09,2.4525962579608582e-09,2.5960230483013904e-09,2.4964044704367986e-09,1.3812964489525194e-09
20,2.576794841623935e-09,2.4649956231343503e-09,2.6807565097912934e-09,2.611088462440943e-09,4.205700823486363e-09
21,2.775552581323353e-09,2.614671420546706e-09,2.568187122429373e-09,2.5760585271400675e-09,4.961549994445055e-09
22,3.0962231424387876e-09,2.9321330296451692e-09,2.8003897068472733e-09,2.7748271136152853e-09,1.8653863919230503e-09
23,3.0707569086318875e-09,2.9627055101874466e-09,3.2564731272763777e-09,3.0955151746363203e-09,-4.746201506709926e-09
24,3.041657194657293e-09,2.909290433244128e-09,3.13038896246327e-09,3.0700475510645283e-09,-5.296518089663604e-09
25,3.05950586916526e-09,2.9007086843199784e-09,3.114938894684943e-09,3.040946249035683e-09,-4.752964502939175e-09
26,3.1245579132201846e-09,2.960149915838713e-09,3.2035751916679114e-09,3.0587958975966405e-09,-4.992454711560753e-09
27,3.1617532759894635e-09,2.9999667068029605e-09,3.28753453702696e-09,3.1238514917268396e-09,-5.1855880948714664e-09
28,3.1447970352068943e-09,2.9976950673818615e-09,3.3149188951559795e-09,3.161048884352975e-09,-5.454921588564047e-09
29,3.148462388007639e-09,2.9983891794271978e-09,3.3164671274176894e-09,3.1440917182200648e-09,-5.375323640022807e-09
30,3.115378594901802e-09,2.983812826475152e-09,3.263569191809223e-09,3.147757271049549e-09,-4.663261959839514e-09
31,3.16404810556906e-09,2.9999667068029605e-09,3.2984044176977234e-09,3.1146716724669187e-09,-5.144021415989787e-09
32,3.150789090220283e-09,3.0002506617305982e-09,3.3389810048900725e-09,3.163343839167956e-09,-3.5310747542143282e-09
33,3.1359045705859613e-09,2.988924015172622e-09,3.2845670918586794e-09,3.1500841002369575e-09,-4.506650950620136e-09
34,3.0545974836755693e-09,2.9873464877968598e-09,3.2277663207571495e-09,3.135198768312017e-09,-2.80491623128314e-09
35,3.093896440226144e-09,2.9479083034027947e-09,3.231249843345999e-09,3.0538872442423775e-09,-4.340032523810647e-09
36,3.0640317830583513e-09,2.9321330296451692e-09,3.17332015288697e-09,3.0931883454489115e-09,-2.100531044249259e-09
37,3.1650361571936065e-09,3.0002191111830823e-09,3.2487642208066087e-09,3.063322058481741e-09,-2.06185947040749e-09
38,3.1690521089578993e-09,3.0046992889302484e-09,3.316950949999473e-09,3.164331944713293e-09,-2.636520339000751e-09
39,3.14291654985695e-09,3.0046992889302484e-09,3.203897740055769e-09,3.1683481156395087e-09,1.2892729232885548e-09
40,3.1999048177502417e-09,3.247638504797687e-09,3.319724866135041e-09,3.142211130246681e-09,2.0354134899168958e-09
41,3.6380897769208008e-09,3.4750233007401055e-09,3.076652401046373e-09,3.19920250815202e-09,1.3951484624691456e-08
42,3.4451328564364683e-09,3.6557448369074696e-09,3.5757960312543225e-09,3.6374113803234927e-09,1.5847083121892163e-09
43,3.590312699978943e-09,3.4649271255352283e-09,3.5809568054600275e-09,3.4444439296305812e-09,-1.8489917687819363e-09
44,3.637261088461502e-09,3.479661231224851e-09,3.757745576844179e-09,3.5896316960505053e-09,-4.119884778762239e-09
45,3.5582488311307064e-09,3.476379974283262e-09,3.7228458412781056e-09,3.6365826466403045e-09,-5.362661964221959e-09
46,3.617436310704442e-09,3.4480475826145672e-09,3.710234199312916e-09,3.557566077385646e-09,-5.647383936990583e-09
47,3.511682914244744e-09,3.4845200155421967e-09,3.696816186378086e-09,3.6167567869886736e-09,-5.695277506262941e-09
48,3.5395077228973387e-09,3.405959152229221e-09,3.691945705721452e-09,3.510997619265007e-09,-5.82914098709172e-09
49,3.5345674647746006e-09,3.417254248239681e-09,3.655820286281521e-09,3.538823946396639e-09,-4.851759797076269e-09
50,3.588272851463749e-09,3.457544297416659e-09,3.7035251928455015e-09,3.533883418669948e-09,-4.699852311858817e-09
51,3.670631735264786e-09,3.5251571207418386e-09,3.745714521977133e-09,3.587591736214969e-09,-4.744854201443636e-09
52,3.6698030468054926e-09,3.502282973793281e-09,3.836705422191457e-09,3.6699551145748042e-09,-5.7180308828161245e-09
53,3.6282730059414204e-09,3.5000428849197008e-09,3.790451983372833e-09,3.6691263808916227e-09,-4.609852361843255e-09
54,3.692305125738748e-09,3.5253148734794183e-09,3.816255854401353e-09,3.627594073614967e-09,-5.015228487062005e-09
55,3.6802253978128187e-09,3.5252833229319023e-09,3.827577302815112e-09,3.6916296878273974e-09,-4.836727721737264e-09
56,3.771954835730545e-09,3.6255509629353744e-09,3.875185444862734e-09,3.679549300676319e-09,-4.622752907237355e-09
57,3.749643992595587e-09,3.783997812556967e-09,3.945404228899098e-09,3.771283744530664e-09,-1.5589498478264064e-09
58,3.7186956659040997e-09,3.57891925370783e-09,3.872572802921098e-09,3.748971683829469e-09,-4.497826170746922e-09
59,3.6372929610945526e-09,3.5631124294026883e-09,3.806547147926872e-09,3.718021668199671e-09,-5.058816109918922e-09
60,3.701835043020679e-09,3.586806890586643e-09,3.6026965668015554e-09,3.6366145210127356e-09,-1.8778563359957438e-09
61,3.6907752393523526e-09,3.5631439799502047e-09,3.871250354530886e-09,3.7011601251840503e-09,-4.003959715139057e-09
62,3.782122205673477e-09,3.6891884172736373e-09,3.864831641612543e-09,3.6900997179507455e-09,-3.7699125446026286e-09
63,3.6954923890437417e-09,3.6248568508900352e-09,3.884152290045147e-09,3.781451669335924e-09,-4.9070599667946845e-09
64,3.698615907082635e-09,3.6052324103355505e-09,3.864799386773756e-09,3.6948171250704255e-09,-3.4390952847085134e-09
65,3.4420412110306257e-09,3.7492922102901895e-09,3.4959975600986225e-09,3.6979408135685914e-09,2.7376865712601763e-09
66,3.466009431084181e-09,3.3469280778281817e-09,3.6325645475170692e-09,3.4413521155048464e-09,-4.079184686182264e-09
67,3.542471877770984e-09,3.3738406948586935e-09,3.65836841854559e-09,3.4653216435724178e-09,-4.891586564043371e-09
68,3.437579042403636e-09,3.3738406948586935e-09,3.6262425991150843e-09,3.541788263032656e-09,-3.957279082635474e-09
69,3.5558265110189104e-09,3.387060374267586e-09,3.6067606764885486e-09,3.4368897033646084e-09,-3.345844953775928e-09
70,3.6221534603958316e-09,3.452717063646823e-09,3.722523292890248e-09,3.5551436250809443e-09,-5.279904824327451e-09
71,3.6050059838149673e-09,3.4842676111620753e-09,3.771260354295368e-09,3.6214741941083536e-09,-5.363075721724934e-09
72,3.614249047399448e-09,3.5000428849197008e-09,3.771260354295368e-09,3.604325781740866e-09,-5.898320809938937e-09
73,3.6037310784929648e-09,3.477294940161207e-09,3.7848396414241246e-09,3.6135693497456454e-09,-5.949427568599107e-09
74,3.6505201038102763e-09,3.4842676111620753e-09,3.742230999388282e-09,3.60305080684365e-09,-4.8649529594626285e-09
75,3.6316515050447124e-09,3.5307415676520395e-09,3.800289709202454e-09,3.6498423855713002e-09,-5.574853465086384e-09
76,3.5297228245510086e-09,3.5095080491742765e-09,3.708363418663349e-09,3.630972757092575e-09,-4.401014350571925e-09
77,3.546200975837827e-09,3.389552867521288e-09,3.7154594831961945e-09,3.5290385140605447e-09,-5.763399869920998e-09
78,3.5716672096447277e-09,3.4537582317148265e-09,3.736005815502651e-09,3.545517564606999e-09,-4.937622199910482e-09
79,3.5580257226993517e-09,3.4495620088952977e-09,3.729458083229167e-09,3.570985188178791e-09,-4.9792726885316995e-09
80,3.501005582173013e-09,3.3983554702780457e-09,3.6874300282914625e-09,3.55734295677863e-09,-5.058346182206727e-09
81,3.520065416736875e-09,3.35166065995547e-09,3.6228880958813737e-09,3.5003197045008623e-09,-4.814879501510459e-09
82,3.5375953649143415e-09,3.455651264565743e-09,3.697041970249585e-09,3.519380579214168e-09,-4.125323068696335e-09
83,3.419411641565168e-09,3.408293892745349e-09,3.6067606764885486e-09,3.536911484050821e-09,-3.4730817841088963e-09
84,3.4572763296284986e-09,3.2895060813504274e-09,3.5403479634288924e-09,3.4187213110793472e-09,-3.777881167397418e-09
85,4.039716825983083e-09,3.866123887739169e-09,3.2728263305407045e-09,3.456588065526522e-09,1.369484335648714e-08
86,3.982250468594041e-09,3.866060786644137e-09,4.180832297195563e-09,4.0390603473174376e-09,-4.5502025098077716e-09
87,3.988879976268428e-09,3.8561223641768335e-09,4.180412984291352e-09,3.9815908538256425e-09,-5.1045785669722735e-09
88,4.010999583605087e-09,3.869184290848146e-09,4.171413884270153e-09,3.98822072329114e-09,-3.874234101748151e-09
89,3.9644974119852256e-09,3.938658596476733e-09,4.162866351991957e-09,4.0103415377577556e-09,-2.9718901428326916e-09
90,3.982377959126243e-09,3.870225458916149e-09,4.113516448649913e-09,3.963836828381978e-09,-4.375585216848403e-09
91,3.996720643998716e-09,3.8470042559449224e-09,4.059489593683947e-09,3.981718351315366e-09,-3.797359948855634e-09
92,3.942250314116369e-09,3.897579783611873e-09,4.106710677666139e-09,3.996061818908992e-09,-3.6096571136256876e-09
93,3.797357324271344e-09,3.875494400351197e-09,3.985045425766665e-09,3.941588516425645e-09,-3.3437261783951413e-09
94,3.71047252657721e-09,3.715154517878688e-09,3.9019892158936136e-09,3.796687619357594e-09,-4.728626302173521e-09
95,3.727843111589429e-09,3.5946945274654564e-09,3.905763032031535e-09,3.7097980801126536e-09,-6.240332859366918e-09
96,3.7343451287316195e-09,3.6021720072265733e-09,3.87624985454266e-09,3.727169613087157e-09,-5.9978891893973375e-09
97,3.6809584683729714e-09,3.5911293155962352e-09,3.858380673855412e-09,3.733671985062937e-09,-6.15002401497323e-09
98,3.6270937185185697e-09,3.561881958049595e-09,3.810514493097506e-09,3.68028241124222e-09,-6.077327524872565e-09
99,3.6833489158517168e-09,3.513294114876109e-09,3.795451483384606e-09,3.626414721835044e-09,-3.6512187937207754e-09
100,3.7134685540839056e-09,3.5431093822780185e-09,3.831480138308179e-09,3.6826729891744906e-09,-5.174901482817949e-09
101,3.717611996380401e-09,3.5946945274654564e-09,3.897054225559407e-09,3.7127942711211008e-09,-5.402400521403386e-09
102,3.7129585919551072e-09,3.5552563430713913e-09,3.872734077115024e-09,3.7169379395370404e-09,-5.506936845357789e-09
103,3.735237562457014e-09,3.5946945274654564e-09,3.880926806166582e-09,3.712284281162217e-09,-5.626032546023869e-09
104,3.688193556075303e-09,3.620755279713055e-09,3.872605057759884e-09,3.7345644674909815e-09,-4.5518756134269e-09
105,3.6031254984650203e-09,3.5588531054881284e-09,3.732554547752587e-09,3.687517893783889e-09,-3.1440567075635226e-09
106,3.684273222210162e-09,3.5405222373817684e-09,3.785807286587698e-09,3.602445193767479e-09,-5.169208226919291e-09
107,3.701835043020679e-09,3.5631439799502047e-09,3.8729598609865275e-09,3.683597345974966e-09,-5.129969311685675e-09
108,3.7220741650073913e-09,3.553394860767991e-09,3.844317564144867e-09,3.7011601251840503e-09,-4.648874324169117e-09
109,3.6253407237008256e-09,3.5631124294026883e-09,3.8196103576350585e-09,3.7214003516772788e-09,-5.356806937006808e-09
110,3.6317471229438642e-09,3.5094449480792446e-09,3.7565844026478995e-09,3.6246616313513813e-09,-4.39356769021215e-09
111,3.6766237902781777e-09,3.5304891632719177e-09,3.744037270360278e-09,3.6310683802098675e-09,-4.377757962415343e-09
112,3.711269342403458e-09,3.5813486458665063e-09,3.867508793231751e-09,3.6759474965917007e-09,-5.053781384975865e-09
113,3.853644394237536e-09,3.742982100787139e-09,3.8851521900475004e-09,3.71059493942341e-09,-4.422687098072751e-09
114,3.880481151265585e-09,3.736671991284089e-09,3.981207099951171e-09,3.852977761069466e-09,-4.406474543267326e-09
115,3.701452571424077e-09,3.799773086314593e-09,3.824964660873476e-09,3.879815982655761e-09,-1.7141408674730654e-09
116,3.7268869325979335e-09,3.5631439799502047e-09,3.851607157710424e-09,3.7007776327148846e-09,-5.092232608405903e-09
117,3.6619942517082556e-09,3.562670721737477e-09,3.829351318948327e-09,3.726213381914251e-09,-5.686936480829178e-09
118,3.644719284595188e-09,3.556833870447154e-09,3.8067729317983706e-09,3.6613171596462017e-09,-4.941662277715395e-09
119,3.735747524585812e-09,3.565163214991179e-09,3.772873096234651e-09,3.64404124978899e-09,-5.693367746997823e-09
120,3.751046388449787e-09,3.6421781014759075e-09,3.931341119188551e-09,3.7350744574498655e-09,-5.750077351747909e-09
121,3.728098092653828e-09,3.5822005106494194e-09,3.8928933513560555e-09,3.750374156216403e-09,-6.116999050971397e-09
122,3.740464674277208e-09,3.5852609137583962e-09,3.8853457190802186e-09,3.7274246080666e-09,-5.856047255290945e-09
123,3.715412784699954e-09,3.6073147464715568e-09,3.9083756739731715e-09,3.739791864569551e-09,-5.4547120015563146e-09
124,3.65428107451017e-09,3.6045067477427012e-09,3.833512193151672e-09,3.7147386078393502e-09,-5.024645087064748e-09
125,3.6297710196947654e-09,3.5217812121577077e-09,3.817417028597633e-09,3.653603561518074e-09,-5.678040353372412e-09
126,3.6059621628064633e-09,3.4913664843530067e-09,3.78496866077927e-09,3.629092169119188e-09,-5.4421698232109795e-09
127,3.625213233168623e-09,3.5149662938944136e-09,3.791097080148543e-09,3.605282012913772e-09,-5.365508891541516e-09
128,3.515603248109885e-09,3.5063529944227514e-09,3.6729798605154916e-09,3.6245341338616572e-09,-5.257377159001701e-09
129,3.4702166186467725e-09,3.449309604515176e-09,3.6437247217369017e-09,3.51491816707393e-09,-4.02833242006397e-09
130,3.6381853948199535e-09,3.48111255641055e-09,3.5293490634029863e-09,3.4695290607332138e-09,-1.7769674553495734e-09
131,3.6480977836984803e-09,3.5630808788551728e-09,3.8325445479881056e-09,3.637507003440785e-09,-4.8301451413238e-09
132,3.708082079098464e-09,3.5426992251603224e-09,3.7841622898096285e-09,3.6474199332665984e-09,-1.7637635434834118e-09
133,3.733675803437567e-09,3.626245074980708e-09,3.859348319018979e-09,3.707407502180382e-09,-3.848976667293321e-09
134,3.639141573811449e-09,3.5631439799502047e-09,3.819642612473845e-09,3.7330026232418986e-09,-4.70610344069561e-09
135,3.6987115249817863e-09,3.5810962414863838e-09,3.792419528538753e-09,3.6384632346136913e-09,-3.6866717895106337e-09
136,3.7200343164921916e-09,3.6293054780896854e-09,3.864799386773756e-09,3.6980364366858844e-09,-3.08287146221362e-09
137,3.740050330047555e-09,3.5789508042553465e-09,3.726426128383315e-09,3.719360391841737e-09,1.829247671221565e-09
138,3.646918496275636e-09,3.5788877031603146e-09,3.756745676841826e-09,3.739377497727954e-09,-2.5170472508333026e-09
139,3.7464886019236444e-09,3.5757957495038214e-09,3.75016568972955e-09,3.646240581486681e-09,5.928485475751525e-10
140,3.7177713595456486e-09,3.6098387902727746e-09,3.875540248089378e-09,3.745816120958872e-09,-3.6764750585430876e-09
141,3.6062171438708625e-09,3.5942528198002444e-09,3.7190720251401842e-09,3.71709731139919e-09,-2.5234160530558483e-09
142,3.8045286667075804e-09,3.6418941465482702e-09,3.7228780961168917e-09,3.6055370078932136e-09,-1.1145966649973594e-10
143,3.737628009935759e-09,3.667260786750535e-09,3.929534848216557e-09,3.8038593531544065e-09,-3.550037310006542e-09
144,3.772656033657641e-09,3.667260786750535e-09,3.919632612709363e-09,3.736955045423252e-09,-3.963288668433261e-09
145,3.880959240761338e-09,3.70890750947067e-09,3.771260354295368e-09,3.771984980724128e-09,1.4745207834099898e-09
