,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
0,2019-07-04 01:00,BTCUSD,0.5000126585590002,0.5012789364109947,0.49748179066287807,0.5,303.61,3589525.18
1,2019-07-04 00:00,BTCUSD,0.5053346036578934,0.509040935899524,0.4983974670020819,0.5,1627.53,19416056.06
2,2019-07-03 23:00,BTCUSD,0.4976445381841986,0.5015939654754927,0.4931369307355621,0.5,2116.97,25248625.51
3,2019-07-03 22:00,BTCUSD,0.47802390939597317,0.5020146812080537,0.47768162751677856,0.5,4082.95,48156578.06
4,2019-07-03 21:00,BTCUSD,0.49917252320752115,0.5014456712784824,0.49627152821713416,0.5,466.42,5308162.06
5,2019-07-03 20:00,BTCUSD,0.4957221573265197,0.5027256195049234,0.493529620127219,0.5,856.57,9716984.12
6,2019-07-03 19:00,BTCUSD,0.4987260514065297,0.5028626165680694,0.4958421580352291,0.5,667.78,7524232.2
7,2019-07-03 18:00,BTCUSD,0.49688298529483654,0.5008345813539061,0.49017211573928,0.5,1636.0,18211886.02
8,2019-07-03 17:00,BTCUSD,0.5002888826680237,0.5080037492140692,0.4997312407376435,0.5,1128.1,12701451.7
9,2019-07-03 16:00,BTCUSD,0.5123186922512418,0.5128500903242645,0.4970073662767364,0.5,1850.37,20947111.02
10,2019-07-03 15:00,BTCUSD,0.49759532761643877,0.50196979874554,0.49511039771091586,0.5,1455.03,16632046.57
11,2019-07-03 14:00,BTCUSD,0.4938087144338563,0.5031570033932418,0.4908848813592603,0.5,994.2,11306426.32
12,2019-07-03 13:00,BTCUSD,0.5054594464577503,0.5089813264031825,0.49681805957551056,0.5,1318.25,14981320.01
13,2019-07-03 12:00,BTCUSD,0.4919080610339314,0.5015377888676905,0.49079302143246595,0.5,726.37,8207055.99
14,2019-07-03 11:00,BTCUSD,0.5068663323040677,0.5082370999696575,0.49631293840469776,0.5,584.37,6567231.57
15,2019-07-03 10:00,BTCUSD,0.49607325464289986,0.5026731447767816,0.49412638829221567,0.5,734.88,8332410.34
16,2019-07-03 09:00,BTCUSD,0.49040777918859424,0.5002954728763885,0.4852884675960309,0.5,1122.6,12431466.5
17,2019-07-03 08:00,BTCUSD,0.5092420204344907,0.5128936860065172,0.499722268963059,0.5,1244.22,13915188.4
18,2019-07-03 07:00,BTCUSD,0.5088917569269633,0.5103080604502682,0.49954877253694646,0.5,1173.04,13345077.99
19,2019-07-03 06:00,BTCUSD,0.5009429771547312,0.5032500202908088,0.49426577381290043,0.5,833.87,9543514.51
20,2019-07-03 05:00,BTCUSD,0.49094381533101045,0.5041898954703833,0.4891946864111498,0.5,2017.52,23118433.97
21,2019-07-03 04:00,BTCUSD,0.5018452688814034,0.5070053681355776,0.499037443876768,0.5,1266.06,14345133.7
22,2019-07-03 03:00,BTCUSD,0.49350520211390286,0.5030374759030447,0.49166185685104835,0.5,1323.67,14880593.99
23,2019-07-03 02:00,BTCUSD,0.5083860868599615,0.5090519051717114,0.49841493152414634,0.5,1910.24,21507430.97
24,2019-07-03 01:00,BTCUSD,0.4957834243438436,0.5040175268627796,0.4937026598555575,0.5,3300.31,37385173.26
25,2019-07-03 00:00,BTCUSD,0.48094419647813824,0.5011262851686541,0.48094419647813824,0.5,4027.06,44762694.57
26,2019-07-02 23:00,BTCUSD,0.49856037114536833,0.5004995761451929,0.4934759603220188,0.5,873.5,9406715.94
27,2019-07-02 22:00,BTCUSD,0.4945920540840896,0.5026393776625301,0.4935163919244304,0.5,791.16,8531188.44
28,2019-07-02 21:00,BTCUSD,0.5011969617674403,0.5036241212372007,0.49568354147142507,0.5,1088.75,11600744.58
29,2019-07-02 20:00,BTCUSD,0.5029621417456975,0.5101907389523274,0.4998426230855588,0.5,1508.18,16364492.43
30,2019-07-02 19:00,BTCUSD,0.4966476976772041,0.5041684423980591,0.4952642520433678,0.5,1784.24,19246692.92
31,2019-07-02 18:00,BTCUSD,0.5009310151430174,0.5014956066554496,0.494255468311834,0.5,1320.57,14067293.02
32,2019-07-02 17:00,BTCUSD,0.48934214847657004,0.5014965590338424,0.4893412154597161,0.5,2220.93,23643784.42
33,2019-07-02 16:00,BTCUSD,0.5045064283576085,0.50504220426981,0.4952604805204463,0.5,1240.61,13016796.42
34,2019-07-02 15:00,BTCUSD,0.4973904006046863,0.5021730914588057,0.4896381330309902,0.5,2092.08,21939059.21
35,2019-07-02 14:00,BTCUSD,0.47136889814185146,0.5007982896371462,0.4703336385291335,0.5,2847.47,29244999.49
36,2019-07-02 13:00,BTCUSD,0.5037724690858021,0.508598751140959,0.49557267581851844,0.5,1278.69,12710020.82
37,2019-07-02 12:00,BTCUSD,0.4971477139214559,0.5075424343174262,0.49486538509611777,0.5,2940.97,29559386.72
38,2019-07-02 11:00,BTCUSD,0.5041745024487866,0.5132747367680038,0.48528213843941387,0.5,3548.98,35049383.93
39,2019-07-02 10:00,BTCUSD,0.5062303524981251,0.5105687602725517,0.49786969218248844,0.5,956.07,9633978.98
40,2019-07-02 09:00,BTCUSD,0.5016903639404787,0.5076017124292973,0.4980495800686784,0.5,961.38,9816069.71
41,2019-07-02 08:00,BTCUSD,0.482723802717068,0.5038710070115984,0.48105336943524335,0.5,1805.86,18183755.32
42,2019-07-02 07:00,BTCUSD,0.49655176972207726,0.5033541691453046,0.4964124575580916,0.5,830.25,8171604.32
43,2019-07-02 06:00,BTCUSD,0.5008872428506044,0.5054714162402816,0.4971749532316017,0.5,1382.27,13537153.97
44,2019-07-02 05:00,BTCUSD,0.506122528246422,0.5077405519883396,0.49756989801237583,0.5,2655.16,26057197.51
45,2019-07-02 04:00,BTCUSD,0.5199957792017642,0.5220789147903636,0.4936213439102363,0.5,4811.41,47929149.24
46,2019-07-02 03:00,BTCUSD,0.49669786268895544,0.5010005446924527,0.4957079982406725,0.5,726.57,7464792.97
47,2019-07-02 02:00,BTCUSD,0.49944240116426236,0.5061883208211607,0.4980828569390022,0.5,885.12,9097712.76
48,2019-07-02 01:00,BTCUSD,0.5048326999322894,0.5082206779674284,0.49731114407492794,0.5,1035.95,10643877.5
49,2019-07-02 00:00,BTCUSD,0.5125446517694989,0.5168746377949246,0.5,0.5,1890.25,19875763.31
50,2019-07-01 23:00,BTCUSD,0.4939887290442188,0.5031561890518008,0.49395091338986147,0.5,1019.01,10759764.21
51,2019-07-01 22:00,BTCUSD,0.5050351850540551,0.5051117367082406,0.49825605762808534,0.5,1135.16,11899076.74
52,2019-07-01 21:00,BTCUSD,0.4964142595943424,0.5019562890192029,0.4929886222609585,0.5,1350.93,14212163.84
53,2019-07-01 20:00,BTCUSD,0.4863067748091603,0.5039365458015267,0.4863067748091603,0.5,2380.47,24702169.92
54,2019-07-01 19:00,BTCUSD,0.5036480954067453,0.503745711513501,0.4895521333779392,0.5,2944.79,29782855.57
55,2019-07-01 18:00,BTCUSD,0.49892231303859996,0.5025089214754328,0.4944839764067881,0.5,1153.06,11819936.27
56,2019-07-01 17:00,BTCUSD,0.5016368592994008,0.5059915687593153,0.4948893289852937,0.5,1602.38,16385274.73
57,2019-07-01 16:00,BTCUSD,0.5031141858413021,0.5074658738350989,0.4966547553841559,0.5,1832.57,18956536.73
58,2019-07-01 15:00,BTCUSD,0.4937729568133936,0.5003485519864562,0.48115643844649264,0.5,5169.98,52538159.09
59,2019-07-01 14:00,BTCUSD,0.515586970015606,0.5195966704458007,0.49686801814767606,0.5,2535.36,26466087.06
60,2019-07-01 13:00,BTCUSD,0.5034787925627517,0.5068982443680875,0.49956040366906274,0.5,1475.69,15650173.94
61,2019-07-01 12:00,BTCUSD,0.5164209333309446,0.5174119126844414,0.49294386870419316,0.5,2846.85,30281411.18
62,2019-07-01 11:00,BTCUSD,0.4978240785540963,0.5011552878497131,0.4948374928564777,0.5,859.9,9385499.34
63,2019-07-01 10:00,BTCUSD,0.5055422044669554,0.5077881519964131,0.4951917743031328,0.5,1069.46,11688886.77
64,2019-07-01 09:00,BTCUSD,0.5031481246372606,0.5043084373186303,0.4984823890017411,0.5,841.66,9309183.01
65,2019-07-01 08:00,BTCUSD,0.49109729710732,0.5001036350675836,0.48924763644457825,0.5,726.6,7978275.79
66,2019-07-01 07:00,BTCUSD,0.4985952904152197,0.5046916933127199,0.49489267413214916,0.5,1109.88,12066692.53
67,2019-07-01 06:00,BTCUSD,0.5058177676076488,0.5083070875922281,0.49878869349114824,0.5,668.92,7324586.12
68,2019-07-01 05:00,BTCUSD,0.5034766150457167,0.5059368488452364,0.4942423252983887,0.5,1196.83,13156107.12
69,2019-07-01 04:00,BTCUSD,0.4999679352273527,0.5029057006649602,0.4974104308963504,0.5,448.97,4969042.05
70,2019-07-01 03:00,BTCUSD,0.49610500938067664,0.5063180686194011,0.49471574788426675,0.5,769.57,8544948.61
71,2019-07-01 02:00,BTCUSD,0.4957034482570266,0.503946054355317,0.4911128428615517,0.5,1022.43,11179874.79
72,2019-07-01 01:00,BTCUSD,0.505989898989899,0.5096510560146924,0.4995413223140496,0.5,1094.16,12010042.03
73,2019-07-01 00:00,BTCUSD,0.4882400553152954,0.5008339034849726,0.4809236638035073,0.5,2379.28,25790617.76
74,2019-06-30 23:00,BTCUSD,0.5071780627919036,0.5109234420504662,0.49483331877493897,0.5,3114.58,33713527.25
75,2019-06-30 22:00,BTCUSD,0.5166626205253877,0.5166626205253877,0.49428577972196136,0.5,2447.1,26948474.4
76,2019-06-30 21:00,BTCUSD,0.5053406527937359,0.506448855979687,0.49873620508674127,0.5,471.53,5350877.89
77,2019-06-30 20:00,BTCUSD,0.492880701754386,0.5010609649122807,0.48845745614035085,0.5,884.69,9988473.95
78,2019-06-30 19:00,BTCUSD,0.4974198411059934,0.5029654697410854,0.49313203437008346,0.5,773.53,8646662.0
79,2019-06-30 18:00,BTCUSD,0.5044303554034145,0.5047698102541305,0.49755538838733454,0.5,1002.03,11227455.03
80,2019-06-30 17:00,BTCUSD,0.4965084783331486,0.5035637814474121,0.49584395433891165,0.5,1678.07,18921516.04
81,2019-06-30 16:00,BTCUSD,0.49303169020686627,0.5022325912790994,0.48236650211294835,0.5,2249.03,24783544.37
82,2019-06-30 15:00,BTCUSD,0.5051485435398727,0.5058819800976104,0.499335832450493,0.5,813.19,9023551.35
83,2019-06-30 14:00,BTCUSD,0.4965265890037481,0.5013829114094224,0.48733511268532176,0.5,2081.71,23015620.84
84,2019-06-30 13:00,BTCUSD,0.520890586826304,0.5231893004672336,0.4945618770932779,0.5,1963.23,22062719.66
85,2019-06-30 12:00,BTCUSD,0.4985956917799022,0.5024140066966704,0.49657586166567763,0.5,785.69,9068132.59
86,2019-06-30 11:00,BTCUSD,0.4998418852834293,0.5030728118269808,0.49762784487035033,0.5,589.36,6793138.99
87,2019-06-30 10:00,BTCUSD,0.5107969156139007,0.511678119125853,0.4960363222702027,0.5,1405.7,16238090.94
88,2019-06-30 09:00,BTCUSD,0.5009501959513316,0.5038075891478605,0.4976245101216711,0.5,373.41,4400435.91
89,2019-06-30 08:00,BTCUSD,0.49629175542821624,0.500659715176251,0.4947817123896548,0.5,266.13,3125116.64
90,2019-06-30 07:00,BTCUSD,0.5088538004492552,0.5096364899242631,0.49692398759330264,0.5,1626.02,19073223.34
91,2019-06-30 06:00,BTCUSD,0.5023076334716541,0.5050888970512218,0.49904685618034766,0.5,405.16,4840494.4
92,2019-06-30 05:00,BTCUSD,0.5031943428840114,0.5069124308296759,0.495777828348831,0.5,750.27,8965084.44
93,2019-06-30 04:00,BTCUSD,0.5038935915149882,0.5049685170682882,0.4992210322943218,0.5,465.17,5609535.8
94,2019-06-30 03:00,BTCUSD,0.49783830112989086,0.5032002712331954,0.4943055877502906,0.5,803.63,9730129.17
