,open,high,low,close,volume
0,0.2780715847877443,0.26381764784455686,0.28688666295892096,0.27317966108344094,-0.5768743087971103
1,0.25413205010393525,0.26797285495231554,0.27226231905350706,0.2779990661948991,-0.23166335620706227
2,0.250540004359207,0.24204461500428157,0.2686239732384854,0.25405822506251674,-0.510298927562331
3,0.2567232951708953,0.2439849736764697,0.2665854674272324,0.25046598328962416,-0.40979198623740704
4,0.24323798412746603,0.241782745459905,0.2597216377336459,0.25664961154109844,-0.5376539754039037
5,0.2523153100200885,0.2374413901218063,0.2598796864436955,0.2431635645658473,-0.48150373487341247
6,0.25755198363019355,0.24227177894639146,0.2689465216263419,0.2522413858339906,-0.533331655525642
7,0.24906748871229983,0.24261252485955614,0.26705316258962425,0.25747834522428553,-0.5418982849705243
8,0.251116899017411,0.2387822883912045,0.26705316258962425,0.2489933872833453,-0.4608332997809784
9,0.25975756983724935,0.2445655037507504,0.26634678162021863,0.2510429094306123,-0.4248026656558638
10,0.2628492152430934,0.2535132390260757,0.2767844474512552,0.2596840517964608,-0.14430106954468552
11,0.25558862943431737,0.2497997395835304,0.27275581808692745,0.2627758659221978,-0.37377902331024043
12,0.2570356469747846,0.24205092511378476,0.2719784764721933,0.25551488388258037,-0.44412578573507044
13,0.2471551307293035,0.24115488956435155,0.26519850935944933,0.256961980390915,-0.44680644700746214
14,0.2509702849053813,0.23515397542695052,0.250641900615485,0.24708092493752856,-0.20904003304285781
15,0.25325555269506195,0.23944800494377647,0.2680111313015582,0.250896287317433,-0.4243897199335532
16,0.2509607231154661,0.2404292269715007,0.261605320318728,0.25318167982068407,-0.35837321696390534
17,0.24613520647170553,0.2527181652286912,0.25165470255335454,0.25088672500570375,0.17010841412994024
18,0.24971450316321353,0.24005377545606935,0.26317290548371053,0.2460609450197597,-0.06704408757475704
19,0.2611822765345817,0.24525961579608588,0.2596022948301391,0.24964043704367989,0.13812963489525196
20,0.2576794741623935,0.24649955231343507,0.2680756409791294,0.26110883624409437,0.42057007234863636
21,0.27755524813233534,0.26146713205467065,0.25681870224293735,0.25760584271400677,0.4961549894445056
22,0.3096223042438788,0.293213292964517,0.2800389606847274,0.2774827013615286,0.18653862919230507
23,0.3070756808631888,0.2962705410187447,0.3256473027276378,0.3095515074636321,-0.4746201606709926
24,0.30416570946572935,0.29092903332441283,0.3130388862463271,0.30700474510645287,-0.5296518189663605
25,0.30595057691652605,0.29007085843199787,0.3114938794684944,0.30409461490356837,-0.4752964602939176
26,0.3124557813220185,0.29601498158387135,0.3203575091667912,0.3058795797596641,-0.49924548115607537
27,0.3161753175989464,0.2999966606802961,0.32875344370269605,0.312385139172684,-0.5185588194871468
28,0.3144796935206895,0.2997694967381862,0.331491879515598,0.31610487843529755,-0.5454921688564048
29,0.31484622880076396,0.29983890794271983,0.331646702741769,0.3144091618220065,-0.5375323740022808
30,0.31153784949018026,0.29838127264751524,0.32635690918092236,0.31477571710495494,-0.4663262059839514
31,0.31640480055690606,0.2999966606802961,0.3298404317697724,0.31146715724669194,-0.5144021515989788
32,0.31507889902202835,0.30002505617305986,0.3338980904890073,0.31633437391679564,-0.3531074854214329
33,0.3135904470585962,0.29889239151726227,0.328456699185868,0.3150084000236958,-0.4506651050620137
34,0.30545973836755697,0.29873463877968603,0.322776622075715,0.31351986683120175,-0.28049163312831404
35,0.30938963402261443,0.29479082034027954,0.32312497433459997,0.3053887144242378,-0.4340032623810648
36,0.3064031683058352,0.293213292964517,0.31733200528869704,0.3093188245448912,-0.21005311442492594
37,0.3165036057193607,0.3000219011183083,0.3248764120806609,0.3063321958481741,-0.20618595704074902
38,0.31690520089579,0.3004699188930249,0.3316950849999474,0.31643318447132934,-0.26365204390007513
39,0.31429164498569506,0.3004699188930249,0.32038976400557695,0.31683480156395094,0.1289272823288555
40,0.3199904717750242,0.32476384047976875,0.33197247661350415,0.31422110302466816,0.2035413389916896
41,0.36380896769208015,0.3475023200740106,0.30766523010463737,0.31992024081520204,1.395148452469146
42,0.34451327564364687,0.365574473690747,0.3575795931254323,0.3637411280323493,0.15847082121892167
43,0.35903125999789437,0.3464927025535229,0.35809567054600283,0.3444443829630582,-0.18489918687819365
44,0.36372609884615026,0.34796611312248515,0.375774547684418,0.3589631596050506,-0.411988487876224
45,0.3558248731130707,0.34763798742832624,0.37228457412781063,0.3636582546640305,-0.536266206422196
46,0.3617436210704443,0.3448047482614568,0.3710234099312917,0.35575659773856466,-0.5647384036990585
47,0.3511682814244744,0.34845199155421974,0.3696816086378087,0.3616756686988674,-0.5695277606262942
48,0.35395076228973393,0.34059590522292216,0.3691945605721453,0.3510997519265008,-0.5829141087091722
49,0.3534567364774601,0.3417254148239682,0.36558201862815215,0.353882384639664,-0.48517598970762693
50,0.35882727514637497,0.34575441974166593,0.3703525092845502,0.35338833186699486,-0.46998524118588175
51,0.36706316352647866,0.3525157020741839,0.3745714421977133,0.35875916362149696,-0.4744854301443636
52,0.3669802946805493,0.35022828737932815,0.38367053221914577,0.3669955014574805,-0.5718030982816126
53,0.3628272905941421,0.35000427849197013,0.37904518833728335,0.3669126280891623,-0.4609852461843255
54,0.36923050257387485,0.3525314773479419,0.3816255754401354,0.36275939736149676,-0.5015228587062006
55,0.3680225297812819,0.3525283222931903,0.3827577202815113,0.3691629587827398,-0.4836727821737265
56,0.37719547357305455,0.3625550862935375,0.38751853448627344,0.367954920067632,-0.4622753007237355
57,0.37496438925955883,0.37839977125569674,0.3945404128899098,0.37712836445306647,-0.15589499478264066
58,0.37186955659041004,0.3578919153707831,0.3872572702921098,0.37489715838294696,-0.4497826270746923
59,0.3637292861094553,0.3563112329402689,0.38065470479268726,0.37180215681996714,-0.5058816209918924
60,0.370183494302068,0.35868067905866435,0.3602696466801556,0.3636614421012736,-0.1877856435995744
61,0.3690775139352353,0.3563143879950205,0.3871250254530887,0.3701160025184051,-0.40039598151390576
62,0.3782122105673478,0.3689188317273638,0.38648315416125434,0.3690099617950746,-0.3769912644602629
63,0.36954922890437425,0.3624856750890036,0.38841521900451476,0.3781451569335925,-0.4907060066794685
64,0.3698615807082635,0.3605232310335551,0.3864799286773757,0.3694817025070426,-0.3439095384708514
65,0.34420411110306265,0.37492921102901905,0.3495997460098623,0.3697940713568592,0.2737686471260177
66,0.34660093310841816,0.33469279778281824,0.363256444751707,0.3441352015504847,-0.40791847861822644
67,0.35424717777709847,0.3373840594858694,0.36583683185455906,0.34653215435724183,-0.48915866640433714
68,0.3437578942403636,0.3373840594858694,0.3626242499115085,0.35417881630326564,-0.3957279182635474
69,0.3555826411018911,0.33870602742675865,0.3606760576488549,0.3436889603364609,-0.3345845053775929
70,0.3622153360395832,0.34527169636468236,0.37225231928902486,0.3555143525080945,-0.5279904924327452
71,0.3605005883814968,0.3484267511162076,0.3771260254295369,0.3621474094108354,-0.5363075821724935
72,0.3614248947399449,0.35000427849197013,0.3771260254295369,0.36043256817408664,-0.5898320909938939
73,0.36037309784929655,0.34772948401612075,0.37848395414241254,0.3613569249745646,-0.5949427668599109
74,0.3650520003810277,0.3484267511162076,0.3742230899388283,0.36030507068436507,-0.48649530594626295
75,0.3631651405044713,0.353074146765204,0.38002896092024546,0.3649842285571301,-0.5574853565086385
76,0.35297227245510093,0.3509507949174277,0.37083633186633497,0.36309726570925754,-0.4401014450571925
77,0.3546200875837828,0.33895527675212883,0.3715459383196195,0.3529038414060545,-0.5763399969920999
78,0.35716671096447283,0.3453758131714827,0.37360057155026516,0.3545517464606999,-0.4937622299910483
79,0.35580256226993523,0.34495619088952983,0.3729457983229168,0.35709850881787913,-0.49792727885317
80,0.35010054821730135,0.3398355370278046,0.3687429928291463,0.355734285677863,-0.5058346282206728
81,0.35200653167368756,0.33516605599554705,0.3622887995881374,0.3500319604500863,-0.481487960151046
82,0.3537595264914342,0.34556511645657434,0.36970418702495855,0.35193804792141686,-0.4125323168696336
83,0.3419411541565169,0.34082937927453494,0.3606760576488549,0.35369113840508215,-0.3473081884108897
84,0.3457276229628499,0.3289505981350428,0.3540347863428893,0.3418721211079348,-0.3777881267397419
