,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
17383,2017-07-09 18:00,BTCUSD,535.8896435546874,538.1058056640625,538.7589160156249,534.94873046875,-53.524775390624995,-135820.6117626953
17384,2017-07-09 17:00,BTCUSD,535.8896435546874,538.1058056640625,538.7589160156249,534.94873046875,-53.524775390624995,-135820.6117626953
17385,2017-07-09 16:00,BTCUSD,535.8896435546874,538.1058056640625,538.7589160156249,534.94873046875,-53.524775390624995,-135820.6117626953
17386,2017-07-09 15:00,BTCUSD,535.8896435546874,538.1058056640625,538.7589160156249,534.94873046875,-53.524775390624995,-135820.6117626953
17387,2017-07-09 14:00,BTCUSD,535.8896435546874,538.1058056640625,538.7589160156249,534.94873046875,-53.524775390624995,-135820.6117626953
17388,2017-07-09 13:00,BTCUSD,535.8896435546874,538.1058056640625,538.7589160156249,534.94873046875,-53.524775390624995,-135820.6117626953
17389,2017-07-09 12:00,BTCUSD,535.8896435546874,538.1058056640625,538.7589160156249,534.94873046875,-53.524775390624995,-135820.6117626953
17390,2017-07-09 11:00,BTCUSD,535.8896435546874,538.1058056640625,538.7589160156249,534.94873046875,-53.524775390624995,-135820.6117626953
17391,2017-07-09 10:00,BTCUSD,501.24697052001966,502.77757476806664,501.9167779541017,502.63821594238243,-21.317531127929684,-54111.787637023954
17392,2017-07-09 09:00,BTCUSD,468.2262562561036,471.97277572631856,472.27947113037135,473.53744750976557,73.94743316650388,188222.9594624329
17393,2017-07-09 08:00,BTCUSD,448.26768672943126,443.73152584075933,449.1469734954835,444.6731616973875,-10.054131546020528,-25969.51258831023
17394,2017-07-09 07:00,BTCUSD,434.2863578987117,433.06858983993516,428.7948421859742,427.9263777923584,-28.71942378997801,-73101.00109128957
17395,2017-07-09 06:00,BTCUSD,416.8950896954534,416.19648828744903,410.87804666996,416.4877125787734,39.574302144050606,101186.6217918658
17396,2017-07-09 05:00,BTCUSD,412.26738972783096,410.735142048597,401.57395947217947,401.15013422012316,167.76533023118972,430437.6540346587
17397,2017-07-09 04:00,BTCUSD,384.6794894900918,396.6704260388019,395.33493722975254,398.2093937677146,76.68308344185351,200297.66068156215
17398,2017-07-09 03:00,BTCUSD,370.537191916555,368.6455528648196,370.12033752948014,372.0272931259867,64.81883494108911,165714.36158609745
17399,2017-07-09 02:00,BTCUSD,359.5422678641653,355.4722944166001,354.8828117476496,359.07113896158535,-49.7957353553455,-128411.55768757209
