,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo,bb_upper,bb_middle,bb_lower,RSI,EMA,SMA
29,2019-07-02 20:00,BTCUSD,10770.21,10925.0,10703.41,10706.78,1508.18,16364492.43,11272.964162685392,10854.684,10436.403837314607,32.3217157575036,11308.716666666669,11308.716666666669
30,2019-07-02 19:00,BTCUSD,10698.0,10860.0,10668.2,10770.21,1784.24,19246692.92,10867.824725031818,10757.076,10646.32727496818,34.70049544312285,11273.974301075272,11272.734000000002
31,2019-07-02 18:00,BTCUSD,10717.92,10730.0,10575.09,10698.0,1320.57,14067293.02,10821.088317879829,10730.84,10640.591682120172,33.26696987660993,11236.814668747835,11234.334333333336
32,2019-07-02 17:00,BTCUSD,10489.46,10750.0,10489.44,10717.92,2220.93,23643784.42,10775.188546682879,10714.823999999999,10654.459453317118,34.07604655676492,11203.337593344748,11192.384333333337
33,2019-07-02 16:00,BTCUSD,10584.0,10595.24,10390.03,10489.46,1240.61,13016796.42,10870.092732813486,10676.473999999998,10482.85526718651,29.637898673046497,11157.28097441928,11144.699666666671
34,2019-07-02 15:00,BTCUSD,10528.76,10630.0,10364.66,10584.0,2092.08,21939059.21,10854.853001377734,10651.918,10448.982998622265,33.49782087668674,11120.295105101906,11117.630000000003
35,2019-07-02 14:00,BTCUSD,9925.86,10545.57,9904.06,10528.76,2847.47,29244999.49,10784.721442576281,10603.628,10422.53455742372,32.38008176723773,11082.131549934042,11089.34766666667
36,2019-07-02 13:00,BTCUSD,10000.75,10096.56,9837.97,9925.86,1278.69,12710020.82,10994.88627998163,10449.2,9903.51372001837,23.2583229518746,11007.533385422168,11044.213333333337
37,2019-07-02 12:00,BTCUSD,9943.7,10151.61,9898.05,10000.75,2940.97,29559386.72,10870.210716527909,10305.766,9741.32128347209,26.045276880901024,10942.579618620737,11002.533333333335
38,2019-07-02 11:00,BTCUSD,10026.72,10207.7,9651.0,9943.7,3548.98,35049383.93,10787.223722046723,10196.614000000001,9606.00427795328,25.291758195211056,10878.135772258109,10961.28966666667
39,2019-07-02 10:00,BTCUSD,10151.66,10238.66,9984.0,10026.72,956.07,9633978.98,10534.78777061599,10085.158000000001,9635.528229384012,28.532078648862825,10823.205722435005,10922.598000000002
40,2019-07-02 09:00,BTCUSD,10185.98,10306.0,10112.06,10151.66,961.38,9816069.71,10169.506740071753,10009.738000000001,9849.96925992825,33.22594432457478,10779.880191955326,10878.883333333335
41,2019-07-02 08:00,BTCUSD,9834.03,10264.84,9800.0,10185.98,1805.86,18183755.32,10245.93757640544,10061.761999999999,9877.586423594557,34.498570195060104,10741.564050538853,10838.150333333335
42,2019-07-02 07:00,BTCUSD,9766.21,9900.0,9763.47,9834.03,830.25,8171604.32,10289.157090556522,10028.418,9767.678909443477,28.49990322599104,10683.01346663312,10790.394333333335
43,2019-07-02 06:00,BTCUSD,9783.54,9873.08,9711.03,9766.21,1382.27,13537153.97,10327.890383646349,9992.92,9657.949616353651,27.507327713835434,10623.864855882595,10736.277000000004
44,2019-07-02 05:00,BTCUSD,9903.34,9935.0,9735.99,9783.54,2655.16,26057197.51,10314.285826287769,9944.284,9574.28217371223,28.195500181044448,10569.65034905146,10688.88166666667
45,2019-07-02 04:00,BTCUSD,10299.39,10340.65,9777.0,9903.34,4811.41,47929149.24,10201.16948129192,9894.619999999999,9588.070518708078,32.93509724385672,10526.662584596528,10640.350333333336
46,2019-07-02 03:00,BTCUSD,10231.37,10320.0,10210.98,10299.39,726.57,7464792.97,10311.095314600849,9917.302,9523.50868539915,45.696429805390224,10511.999837203204,10607.994333333336
