,open,high,low,close,volume
0,0.5,0.5,0.5,0.5,0.5
1,0.4139087343207598,0.5157503000337831,0.44902396732361194,0.5176418884639662,0.0
2,0.4858654359288441,0.4032430357446176,0.4866366163791229,0.41388157715753626,1.0
3,0.5246798543310598,0.5080165331178874,0.49241130347869866,0.4858605570750224,0.30304300891824343
4,0.44747141651305,0.490973918666463,0.47425279869968895,0.5246884953008724,0.8120168120916393
5,0.5373187021968806,0.48204439555915857,0.5006085311621655,0.4474534681963017,0.3955643534704467
6,0.5207544821980408,0.5203434995983944,0.5348885875103238,0.5373321606974759,0.6076376295728114
7,0.46705715561454886,0.5014064614320601,0.4929600910051992,0.5207616976610714,0.5160624807399425
8,0.5082283332750765,0.48421253613938975,0.5,0.4670459357133544,0.3504055328502188
9,0.5344089579540372,0.5242196161135331,0.4973549050587688,0.5082312312372164,0.4218141698044845
10,0.5119020416143449,0.536586252509448,0.539188255880334,0.5344209776147328,0.0
11,0.47237737308037553,0.48535185201052433,0.4854448853560053,0.5119060608626067,1.0
12,0.5056615098397368,0.46897989372340987,0.49715004570686594,0.472368154837449,0.6882041474714902
13,0.4615597433205427,0.4962981527585073,0.47507167772727354,0.5056634528930206,0.5060358154344831
14,0.515436273423983,0.4751159342104083,0.44511051823359116,0.4615466247638875,0.0
15,0.5091057305471132,0.5182605014821868,0.5692989904857115,0.5154417520529726,1.0
16,0.4909386800993105,0.5040978500863043,0.47609871294628237,0.509108913199499,0.3444436802569486
17,0.480771825232826,0.5511124974778843,0.46196324389255505,0.4909355415581186,0.0
18,0.5145419939829674,0.4498872993116203,0.5457698696407787,0.48076510430819186,0.0
19,0.5459235375843301,0.5216861423242611,0.48643245342065633,0.5145471766095702,0.0
20,0.4865886674292602,0.5050556081698345,0.5326397197472177,0.5459396696153349,1.0
21,0.5771337105314638,0.5607205149086991,0.45800834907984633,0.4865841632153235,0.6797201514453275
22,0.6155339570313376,0.6214154936430345,0.5904149823941749,0.57715996826046,0.0
23,0.4917750648264535,0.510426703453031,0.6628642740688395,0.6155704695995499,0.0
24,0.4905236019040011,0.48197084436419235,0.46128198705869206,0.49177273476053607,0.6159488425809116
25,0.5058680758390939,0.49705022602038473,0.49506448928323576,0.4905208950373864,0.3973753006672953
26,0.5212622720671232,0.5204919693898413,0.5284552290832196,0.5058697680544648,0.5503875430659593
27,0.5119042005278005,0.513450937770515,0.5262080154067299,0.5212683678267489,0.5386850538663837
28,0.4946370763817569,0.49924277843095055,0.508329755521522,0.5119075423128796,0.5519388512105436
29,0.5011655292460095,0.5002315485907969,0.5004670498305939,0.49463558860057855,0.4854080492652877
30,0.4894920789644355,0.4951386052423755,0.48404991360651206,0.5011658543307842,0.3675313870155339
31,0.5156223427576789,0.5054138385376792,0.510673966111497,0.4894891515498959,0.6030950973762816
32,0.495809477186996,0.5000946526961312,0.5123018839669333,0.515626741236954,0.1864424737023862
33,0.49527593892179966,0.49622476645702474,0.48370343689246564,0.49580831549641,0.776283068664336
34,0.47407220542812023,0.4994722089218282,0.4827067704076916,0.4952746238119934,0.12239483371963544
35,0.512865511101593,0.48679825528262555,0.5010792363357817,0.4740649532383805,1.0
36,0.490347234075202,0.49464865502276634,0.4820720479503876,0.5128692054913129,0.0
37,0.5329645331977892,0.5232206667199608,0.5237744906477375,0.49034449745788555,0.4815896212976215
38,0.5012688486613495,0.5014932835671218,0.5209885133722589,0.5329739699582916,0.7787099940466311
39,0.49175287782369226,0.5,0.4659165254306611,0.5012692002998755,0.0
40,0.5181322885296189,0.5808530906396427,0.536151943380206,0.4917505951796295,1.0
41,0.6369368771325898,0.5700154289364563,0.42677933195899775,0.5181373489421124,1.0
42,0.4469620219346414,0.5520058502426328,0.6622359569322116,0.6369744130771016,0.0
43,0.5421405657797189,0.4478033273368913,0.5014432518815175,0.44694923509563933,0.0
44,0.5130764069075306,0.504252356710845,0.5493691451545881,0.5421512945489071,1.0
45,0.47827698986092926,0.4990570182503852,0.4907125866344245,0.5130796014391719,0.8016533767402487
46,0.5166338792046523,0.4918500300044063,0.49661236515245466,0.4782717515026137,0.5530934020005105
47,0.4707656499520956,0.5105777061109302,0.4963835131219039,0.5166379794441718,0.5084806644914976
48,0.5079234971164612,0.4774543221972799,0.498682520162531,0.4707585616405615,0.5235042942738337
49,0.4986042527240854,0.503316274751767,0.49021507267497455,0.5079254761585412,0.33232843820167546
