,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
0,2019-07-04 01:00,BTCUSD,0.5,0.5,0.5,0.5,0.5,0.5
1,2019-07-04 00:00,BTCUSD,0.5106692073157868,0.5155101010101011,0.5018659865428443,0.5000253171180005,1.0,1.0
2,2019-07-03 23:00,BTCUSD,0.49528907636839725,0.49588370940281457,0.5000016931919293,0.5106692073157868,0.800725639465939,0.8003992897412351
3,2019-07-03 22:00,BTCUSD,0.45604781879194634,0.4961238826094918,0.46409592593313764,0.49528907636839725,1.0,1.0
4,2019-07-03 21:00,BTCUSD,0.4983450464150423,0.4549641837461972,0.49325426131000105,0.45604781879194634,0.0,0.0
5,2019-07-03 20:00,BTCUSD,0.4914443146530394,0.5008933383731267,0.4928291741482489,0.4983450464150423,1.0,1.0
6,2019-07-03 19:00,BTCUSD,0.4974521028130594,0.49171449177175075,0.4960899376669635,0.4914443146530394,0.2795976977946927,0.27433822131223173
7,2019-07-03 18:00,BTCUSD,0.4937659705896731,0.49342939775943706,0.4860460625652038,0.4974521028130594,1.0,1.0
8,2019-07-03 17:00,BTCUSD,0.5005777653360475,0.5079911765201734,0.513145965548504,0.4937659705896731,0.1895476772616136,0.19742648762744675
9,2019-07-03 16:00,BTCUSD,0.5246373845024837,0.5101232483479299,0.495123937360179,0.5005777653360475,1.0,1.0
10,2019-07-03 15:00,BTCUSD,0.49519065523287753,0.5028993489318945,0.5207265673966393,0.5246373845024837,0.2863454336159795,0.2940019296274299
11,2019-07-03 14:00,BTCUSD,0.48761742886771264,0.49754437247681227,0.4866972072945115,0.49519065523287753,0.18328488072410887,0.1797976588397684
12,2019-07-03 13:00,BTCUSD,0.5109188929155006,0.49904965156794423,0.49955446428571426,0.48761742886771264,0.825940454636894,0.8250269878378333
13,2019-07-03 12:00,BTCUSD,0.48381612206786284,0.4961348284824689,0.4986592240650075,0.5109188929155006,0.05101080978570072,0.047819283248859756
14,2019-07-03 11:00,BTCUSD,0.5137326646081355,0.49695748532135464,0.4948810375670841,0.48381612206786284,0.30450734474166063,0.30019334314301416
15,2019-07-03 10:00,BTCUSD,0.4921465092857997,0.5026347673397717,0.5092665765811932,0.5137326646081355,0.7575594229683249,0.7687858272066381
16,2019-07-03 09:00,BTCUSD,0.4808155583771885,0.4874536011789832,0.4744010247785466,0.4921465092857997,1.0,0.9919412262166627
